migalhas; 11726; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402978/l-o-baptista-lanca-hub-para-conectar-empresas-com-startups;
migalhas; 9808.100000000093; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402967/tj-df-mulher-vitima-de-perseguicao-sera-indenizada-por-stalker;
migalhas; 9621.600000000093; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402976/tj-sp-aumenta-indenizacao-por-morte-de-cavalos-por-descarga-eletrica;
migalhas; 43043; 19; 34; 7; 1; 6; 1; https://www.migalhas.com.br/quentes/402958/stf-maioria-diferencia-trafico-de-uso-de-maconha-toffoli-pede-vista;
migalhas; 10411.799999999814; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402975/5-turma-do-stj-mantem-ex-diretor-da-gavioes-da-fiel-em-liberdade;
migalhas; 31348.599999999627; 7; 13; 10; 0; 8; 0; https://www.migalhas.com.br/quentes/402972/com-debate-intenso-stj-fixa-taxa-selic-para-corrigir-dividas-civis;
migalhas; 19177.600000000093; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402971/advogadas-elogiam-lei-de-igualdade-salarial-mas-tem-ressalvas;
migalhas; 31402.300000000047; 41; 36; 18; 0; 2; 4; https://www.migalhas.com.br/quentes/402835/barroso-pede-linguagem-simples-no-judiciario--parece-kama-sutra;
migalhas; 25889.599999999977; 8; 6; 5; 0; 0; 0; https://www.migalhas.com.br/quentes/402876/cnj-afasta-juiz-que-agrediu-esposa-e-vai-revisar-penalidade;
migalhas; 19501.800000000047; 8; 2; 3; 1; 3; 0; https://www.migalhas.com.br/quentes/402956/tj-sc-admite-penhora-de-carro-desde-que-comprovada-existencia-do-bem;
migalhas; 19523.20000000007; 9; 4; 3; 2; 1; 0; https://www.migalhas.com.br/quentes/402961/sp-desembargador-garante-tratamento-sem-sangue-a-testemunha-de-jeova;
migalhas; 23238.5; 44; 17; 35; 5; 3; 2; https://www.migalhas.com.br/quentes/402954/justica-bloqueia-contas-de-credores-que-sacaram-precatorios-vendidos;
migalhas; 23238.5; 44; 17; 35; 5; 3; 2; https://www.migalhas.com.br/quentes/402953/juiza-nega-vinculo-entre-banco-e-atendente-negocial-de-terceirizada;
migalhas; 20305.699999999953; 31; 22; 12; 2; 9; 4; https://www.migalhas.com.br/quentes/402943/deepfakes-camara-aumenta-pena-para-crime-contra-mulher-com-uso-de-ia;
migalhas; 11869; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402948/stj-analisa-previa-liquidacao-em-cumprimento-de-sentenca-coletiva;
migalhas; 18331.199999999953; 9; 5; 3; 0; 0; 0; https://www.migalhas.com.br/quentes/402931/facebook-e-condenado-por-bloquear-whatsapp-de-escritorio-de-advocacia;
migalhas; 9557.199999999953; 7; 6; 4; 6; 0; 0; https://www.migalhas.com.br/quentes/402840/empresa-de-tecnologia-lanca-projeto-para-o-meio-ambiente;
migalhas; 31503.700000000186; 23; 7; 8; 0; 7; 0; https://www.migalhas.com.br/quentes/402922/lei-de-igualdade-salarial-drogarias-nao-terao-de-informar-dados;
migalhas; 10240.300000000047; 9; 5; 3; 1; 0; 0; https://www.migalhas.com.br/quentes/402921/empregado-do-assai-orientado-a-vender-produto-vencido-sera-indenizado;
migalhas; 17328.09999999986; 9; 6; 3; 0; 2; 0; https://www.migalhas.com.br/quentes/402913/advogado-nao-pode-defender-assediada-e-assediador;
migalhas; 15885.5; 8; 4; 4; 0; 3; 0; https://www.migalhas.com.br/quentes/402905/sorteio-obra-sistema-tributario-na-constituicao-de-1988--4-edicao;
migalhas; 10570.199999999953; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402910/stj-julga-reconhecimento-pessoal-vista-suspende-analise;
migalhas; 11148.699999999953; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402911/stj-istoe-indenizara-geraldo-alckmin-por-reportagem-imputando-crime;
migalhas; 10120.799999999814; 6; 4; 3; 0; 0; 0; https://www.migalhas.com.br/quentes/402909/stj-seguradora-que-pagou-a-credor-putativo-deve-pagar-credor-aparente;
migalhas; 22041.5; 8; 6; 3; 1; 1; 0; https://www.migalhas.com.br/quentes/402886/stj-preso-que-rompeu-tornozeleira-sem-querer-recebera-falta-media;
migalhas; 11418; 23; 7; 6; 1; 1; 2; https://www.migalhas.com.br/quentes/402904/stj-vista-adia-analise-de-existencia-de-dolo-em-homicidio-de-transito;
migalhas; 12191.300000000047; 21; 17; 3; 0; 5; 2; https://www.migalhas.com.br/quentes/402903/lira-x-calheiros-stj-mantem-acao-de-calunia-com-atraso-em-custas;
migalhas; 10939.5; 27; 14; 5; 2; 1; 2; https://www.migalhas.com.br/quentes/402814/iab-e-faculdade-de-coimbra-estabelecem-parceria;
migalhas; 11697.600000000093; 12; 7; 3; 0; 1; 2; https://www.migalhas.com.br/quentes/402898/estado-tera-de-indenizar-mulher-por-acidente-em-perseguicao-policial;
migalhas; 10539.399999999907; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402902/mcdonald-s-indenizara-funcionaria-que-sofreu-assedio-sexual-de-gerente;
migalhas; 28436.100000000093; 34; 21; 20; 2; 10; 2; https://www.migalhas.com.br/quentes/402900/barroso-faz-panorama-da-ascensao-da-mulher-e-destaca-lutas-em-curso;
migalhas; 24255.19999999972; 31; 29; 11; 0; 25; 3; https://www.migalhas.com.br/quentes/402899/stj-e-cabivel-acao-autonoma-de-honorarios-se-decisao-for-omissa;
migalhas; 13160.899999999907; 20; 10; 7; 1; 1; 2;  https://www.migalhas.com.br/quentes/402874/guilherme-cooke-e-o-novo-socio-do-lobo-de-rizzo;
migalhas; 8302.5; 5; 4; 4; 2; 0; 0; https://www.migalhas.com.br/quentes/402872/juiz-bloqueia-quase-r-8-mil-da-hurb-por-viagem-nao-cumprida;
migalhas; 20479.30000000028; 7; 3; 3; 0; 2; 0; https://www.migalhas.com.br/quentes/402865/stj-companhia-aerea-pode-proibir-transferencia-de-milhas-a-terceiros;
migalhas; 9399.100000000093; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402861/cnj-tera-grupo-de-trabalho-para-entender-litigiosidade-trabalhista;
migalhas; 9894.200000000186; 14; 5; 3; 4; 1; 2; https://www.migalhas.com.br/quentes/402852/juiza-oficia-oab-apos-autora-informar-que-nao-conhecia-acao;
migalhas; 23517.700000000186; 16; 17; 19; 8; 0; 0; https://www.migalhas.com.br/quentes/402850/morre-aos-71-anos-o-ministro-aposentado-do-tst-joao-oreste-dalazen;
migalhas; 20970.100000000093; 12; 18; 4; 0; 0; 2; https://www.migalhas.com.br/quentes/402826/stj-aplica-multa-a-amigo-de-robinho-e-mantem-data-de-julgamento;
migalhas; 9590.899999999907; 11; 7; 5; 0; 1; 2; https://www.migalhas.com.br/quentes/402833/luiza-brunet--sofri-violencia-e-nao-reconheci-nao-se-falava-disso;
migalhas; 12341.099999999627; 39; 8; 9; 3; 2; 2; https://www.migalhas.com.br/quentes/402825/cleide-vittorino-e-a-nova-associada-do-almeida-guilherme-advogados;
migalhas; 12027.200000000186; 15; 7; 3; 0; 1; 2; https://www.migalhas.com.br/quentes/402824/juiz-manda-usp-matricular-aluno-de-direito-excluido-de-cotas-raciais;
migalhas; 12699.899999999907; 21; 13; 13; 4; 2; 3; https://www.migalhas.com.br/quentes/402823/1-turma-do-stf-analisa-em-8-de-marco-vinculo-entre-sheherazade-e-sbt;
migalhas; 8408; 5; 5; 3; 0; 2; 0; https://www.migalhas.com.br/quentes/402822/cabe-ao-legislativo-regulamentar-novas-formas-de-trabalho-diz-calcini;
migalhas; 19448.399999999907; 15; 3; 6; 0; 0; 0; https://www.migalhas.com.br/quentes/402821/stf-uber-pede-suspensao-de-processos-sobre-vinculo-trabalhista;
migalhas; 11258.399999999907; 18; 11; 6; 1; 3; 2; https://www.migalhas.com.br/quentes/402820/cesa-promove-evento-sobre-lideranca-feminina-e-protecao-as-mulheres;
migalhas; 13212.899999999907; 33; 11; 5; 4; 1; 2; https://www.migalhas.com.br/quentes/402819/tozzinifreire-promove-lancamento-de-livro-sobre-antitruste-nacional;
migalhas; 7872.799999999814; 8; 5; 5; 2; 0; 0; https://www.migalhas.com.br/quentes/402818/escritorio-comemora-13-anos-inaugurando-area-pro-bono;
migalhas; 10486.30000000028; 11; 5; 9; 1; 4; 2; https://www.migalhas.com.br/quentes/402816/franca-e-o-primeiro-pais-a-incluir-direito-ao-aborto-na-constituicao;
migalhas; 10486.30000000028; 11; 5; 9; 1; 4; 2; https://www.migalhas.com.br/quentes/402812/tj-sp-afasta-palavra-da-vitima-e-reduz-pena-de-18-anos-para-1-ano;
migalhas; 12799; 8; 5; 2; 0; 0; 0; https://www.migalhas.com.br/quentes/402812/tj-sp-afasta-palavra-da-vitima-e-reduz-pena-de-18-anos-para-1-ano;
migalhas; 3656.399999999907; 2; 1; 1; 0; 0; 0; https://www.migalhas.com.br/quentes/402795/stj-anula-condenacao-de-servidor-por-quebra-de-sigilo-ilegal;
migalhas; 24547.399999999907; 15; 7; 13; 12; 6; 0; https://www.migalhas.com.br/quentes/402808/trump-podera-disputar-eleicoes-decide-suprema-corte-dos-eua;
migalhas; 9800.600000000093; 12; 5; 3; 0; 2; 2; https://www.migalhas.com.br/quentes/402758/despachante-que-transferia-pontos-de-clientes-para-sua-cnh-e-condenado;
migalhas; 12646.600000000093; 30; 26; 4; 0; 1; 2; https://www.migalhas.com.br/quentes/402806/o-escritorio-tozzinifreire-advogados-anunciou-tres-novos-socios;
migalhas; 19741.399999999907; 14; 4; 6; 7; 2; 1; https://www.migalhas.com.br/quentes/402765/reconhecido-vinculo-de-nutricionista-e-hospital-que-exigiu-pejotizacao;
g1; 20114.700000000186; 31; 9; 20; 13; 1; 0; https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-receita-divulga-as-regras-veja-quem-e-obrigado-a-declarar.ghtml;
g1; 8229.600000000559; 6; 8; 9; 13; 0; 0; https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-veja-o-calendario-dos-lotes-de-restituicao.ghtml;
g1; 10850.799999999814; 14; 9; 13; 14; 0; 0; https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-declaracoes-pre-preenchidas-e-restituicoes-via-pix-seguem-com-prioridade-no-recebimento.ghtml;
g1; 16662.299999999814; 28; 14; 8; 25; 0; 0; https://g1.globo.com/economia/noticia/2024/03/06/conta-de-luz-cresce-acima-da-inflacao-e-pesa-no-bolso-do-consumidor-entenda-de-onde-vem-o-aumento.ghtml;
g1; 12145.599999999627; 21; 12; 7; 13; 1; 0; https://g1.globo.com/economia/noticia/2024/03/05/transacoes-por-pix-em-2023-foram-de-r-001-a-r-2-bilhoes-em-uma-unica-transferencia.ghtml;
g1; 8225; 4; 8; 5; 12; 0; 0; https://g1.globo.com/podcast/educacao-financeira/noticia/2024/02/19/educacao-financeira-282-como-renegociar-dividas-no-desenrola.ghtml;
g1; 7913.100000000559; 5; 9; 3; 12; 0; 0; https://g1.globo.com/podcast/educacao-financeira/noticia/2024/02/05/educacao-financeira-281-como-se-proteger-contra-golpes-e-roubos-no-carnaval.ghtml;
g1; 8113.5999999996275; 6; 7; 4; 13; 0; 0; https://g1.globo.com/podcast/educacao-financeira/noticia/2024/01/29/educacao-financeira-280-investimentos-no-exterior-qual-o-cenario-para-comecar-em-2024.ghtml;
g1; 8753.5; 17; 7; 6; 13; 0; 0; https://g1.globo.com/economia/noticia/2023/07/11/calculadora-da-inflacao.ghtml;
g1; 10018.700000000186; 9; 9; 3; 12; 0; 0; https://g1.globo.com/economia/noticia/2023/05/18/gasolina-ou-alcool-qual-compensa-mais-confira-na-calculadora-do-g1.ghtml;
g1; 12768.899999999441; 14; 9; 4; 15; 0; 0; https://g1.globo.com/economia/noticia/2023/08/01/compras-internacionais-de-us-50-calculadora-do-g1-mostra-como-ficam-os-precos-com-as-novas-regras-de-tributacao.ghtml;
g1; 8703.099999999627; 12; 10; 8; 12; 1; 0; https://g1.globo.com/loterias/noticia/2024/03/06/milionaria-concurso-127-resultado.ghtml;
g1; 14351.299999999814; 13; 14; 10; 36; 0; 0; https://g1.globo.com/es/espirito-santo/norte-noroeste-es/noticia/2024/03/06/clima-prejudica-producao-de-cacau-e-chocolates-ficam-mais-caros-nesta-pascoa.ghtml;
g1; 9221.199999999255; 14; 12; 6; 26; 0; 0; https://g1.globo.com/ms/mato-grosso-do-sul/noticia/2024/03/06/com-perdas-de-40percent-na-safra-de-soja-ms-pede-ajuda-emergencial-ao-ministerio-da-agricultura.ghtml;
g1; 11442; 21; 15; 7; 23; 0; 0; https://g1.globo.com/carros/noticia/2024/03/06/stellantis-dona-de-fiat-e-jeep-anuncia-investimento-de-r-30-bilhoes-no-brasil-ate-2030.ghtml#G1-ECONOMIA-FEED-user;
g1; 9043.600000000559; 13; 8; 7; 15; 1; 0; https://g1.globo.com/loterias/noticia/2024/03/05/mega-sena-concurso-2696-resultado.ghtml#G1-ECONOMIA-FEED-user;
g1; 15626.200000000186; 8; 17; 4; 18; 0; 0; https://g1.globo.com/pr/parana/economia/noticia/2024/03/06/parcela-de-financiamento-de-imoveis-pode-ser-reduzida-em-ate-80percent-entenda-possibilidades-de-amortizacao.ghtml#G1-ECONOMIA-FEED-user;
g1; 8240.5; 6; 10; 9; 15; 0; 0; https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-veja-o-calendario-dos-lotes-de-restituicao.ghtml#G1-ECONOMIA-FEED-user;
g1; 3698.5; 2; 0; 0; 1; 0; 0; https://g1.globo.com/economia/agronegocios/agro-de-gente-pra-gente/especial-publicitario/bradesco-agronegocio/;
g1; 4557.100000000559; 4; 3; 2; 14; 0; 0; https://g1.globo.com/especial-publicitario/brumadinho-reparacao-e-desenvolvimento/;
g1; 19840.5; 13; 32; 4; 16; 1; 0; https://g1.globo.com/trabalho-e-carreira/concursos/noticia/2024/03/10/aprovado-em-cinco-concursos-de-cartorio-usou-chatgpt-para-estudar-eu-o-ensinava.ghtml#G1-POST-TOP-12H-item;
g1; 16554.799999999814; 17; 42; 13; 19; 1; 0; https://g1.globo.com/ciencia/noticia/2024/03/10/a-matematica-que-se-passou-por-homem-e-ficou-milionaria-com-empresa-de-software.ghtml#G1-POST-TOP-12H-item;
g1; 10353.099999999627; 4; 11; 3; 17; 1; 0; https://g1.globo.com/df/distrito-federal/noticia/2024/03/10/primos-de-1o-2o-e-3o-grau-nao-existem-entenda-o-que-diz-a-lei.ghtml#G1-POST-TOP-12H-item;
g1; 8737.899999999441; 16; 9; 2; 15; 0; 0; https://g1.globo.com/tecnologia/noticia/2024/03/10/inteligencia-artificial-podera-ser-usada-como-consultora-financeira-em-superaplicativo-avalia-bc.ghtml#G1-POST-TOP-12H-item;
g1; 9666.599999999627; 17; 19; 10; 15; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/10/kate-middleton-foto.ghtml#G1-POST-TOP-12H-item;
g1; 6633.200000000186; 4; 10; 3; 14; 0; 0; https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/03/06/celular-e-a-nova-carteira-veja-dicas-para-manter-seu-aparelho-seguro.ghtml;
g1; 12153.799999999814; 6; 11; 3; 17; 0; 0; https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/12/29/celular-roubado-ou-perdido-o-que-voce-deve-fazer-para-proteger-seus-dados-ou-ate-recuperar-seu-aparelho.ghtml;
g1; 6932; 4; 10; 3; 14; 0; 0; https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/12/05/5-dicas-de-seguranca-para-sua-vida-digital.ghtml;
g1; 22500.299999999814; 21; 31; 13; 39; 0; 0; https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/06/10/golpes-no-whatsapp-saiba-como-se-proteger-e-o-que-fazer-se-for-vitima.ghtml;
g1; 14940.300000000745; 16; 13; 3; 15; 0; 0; https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/noticia/2021/01/14/tire-duvidas-sobre-o-whatsapp-roubo-da-conta-golpe-do-pagamento-antecipado-e-rastreamento-de-mensagens.ghtml;
g1; 15081.5; 6; 11; 3; 14; 0; 0; https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/03/11/e-mail-de-recuperacao-do-whatsapp-entenda-como-a-verificacao-em-duas-etapas-pode-ser-burlada-para-roubar-uma-conta.ghtml;
g1; 16432.900000000373; 17; 42; 13; 19; 1; 0; https://g1.globo.com/ciencia/noticia/2024/03/10/a-matematica-que-se-passou-por-homem-e-ficou-milionaria-com-empresa-de-software.ghtml;
g1; 8700.900000000373; 16; 9; 2; 15; 0; 0; https://g1.globo.com/tecnologia/noticia/2024/03/10/inteligencia-artificial-podera-ser-usada-como-consultora-financeira-em-superaplicativo-avalia-bc.ghtml;
g1; 19872.299999999814; 13; 32; 4; 16; 1; 0; https://g1.globo.com/trabalho-e-carreira/concursos/noticia/2024/03/10/aprovado-em-cinco-concursos-de-cartorio-usou-chatgpt-para-estudar-eu-o-ensinava.ghtml;
g1; 8613.900000000373; 25; 7; 4; 17; 0; 0; https://g1.globo.com/tecnologia/noticia/2024/03/08/grupo-de-midia-no-chile-processa-google-por-concorrencia-desleal-entenda.ghtml;
g1; 13499.600000000559; 60; 19; 10; 14; 6; 0; https://g1.globo.com/tecnologia/noticia/2024/03/07/lei-da-uniao-europeia-que-regula-big-techs-entra-em-vigor-entenda.ghtml#G1-TECNOLOGIA-FEED-user;
g1; 9831.799999999814; 34; 12; 7; 14; 0; 0; https://g1.globo.com/tecnologia/noticia/2024/03/07/epic-games-dona-do-fortnite-diz-que-apple-encerrou-a-sua-conta-de-desenvolvedor.ghtml#G1-TECNOLOGIA-FEED-user;
g1; 15381.700000000186; 19; 17; 6; 23; 0; 0; https://g1.globo.com/sp/sao-paulo/noticia/2024/03/07/da-para-determinar-se-uma-pessoa-e-parda-por-chamada-de-video-usp-usa-metodo-para-avaliar-alunos-aprovados-por-cota-racial.ghtml#G1-TECNOLOGIA-FEED-user;
g1; 9309.700000000186; 23; 9; 6; 17; 0; 0; https://g1.globo.com/tecnologia/noticia/2024/03/05/gmail-apresenta-instabilidade-nesta-terca-feira.ghtml#G1-TECNOLOGIA-FEED-user;
g1; 16751.299999999814; 48; 27; 18; 13; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/10/urnas-fecham-em-portugal-os-tres-partidos-com-mais-chances-aguardam-os-resultados.ghtml#G1-POST-TOP-1H-item;
g1; 10314.400000000373; 4; 11; 3; 17; 1; 0; https://g1.globo.com/df/distrito-federal/noticia/2024/03/10/primos-de-1o-2o-e-3o-grau-nao-existem-entenda-o-que-diz-a-lei.ghtml#G1-POST-TOP-1H-item;
g1; 8097.5; 11; 14; 5; 18; 0; 0; https://g1.globo.com/sp/sao-paulo/noticia/2024/03/10/economista-e-fisiculturista-e-morto-a-tiros-por-dois-homens-em-uma-moto-na-zona-leste-de-sp.ghtml#G1-POST-TOP-1H-item;
g1; 19863.299999999814; 13; 32; 4; 16; 1; 0; https://g1.globo.com/trabalho-e-carreira/concursos/noticia/2024/03/10/aprovado-em-cinco-concursos-de-cartorio-usou-chatgpt-para-estudar-eu-o-ensinava.ghtml#G1-POST-TOP-1H-item;
g1; 31415.39999999944; 36; 62; 37; 113; 0; 0; https://g1.globo.com/ce/ceara/cariri/noticia/2024/03/10/templo-prometido-por-padre-cicero-e-apontado-como-a-igreja-do-fim-do-mundo-entenda.ghtml#G1-POST-TOP-1H-item;
g1; 8830.899999999441; 18; 7; 6; 16; 0; 0; https://g1.globo.com/politica/noticia/2024/03/10/em-ano-de-eleicoes-municipais-tse-lanca-centro-de-combate-a-desinformacao-na-terca-feira.ghtml;
g1; 11958.300000000745; 16; 18; 11; 13; 0; 0; https://g1.globo.com/politica/noticia/2024/03/10/licenca-maternidade-pauta-ambiental-filtragem-racial-veja-o-que-o-stf-pode-decidir-na-semana.ghtml;
g1; 25299.400000000373; 23; 35; 29; 37; 0; 0; https://g1.globo.com/politica/noticia/2024/03/10/83percent-dos-brasileiros-percebem-pais-mais-dividido-aponta-quaest.ghtml;
g1; 7345; 17; 26; 5; 10; 0; 0; https://g1.globo.com/politica/blog/julia-duailibi/post/2024/03/09/alexandre-de-moraes-proibe-bolsonaro-de-ir-a-eventos-das-forcas-armadas.ghtml;
g1; 18997.10000000056; 13; 23; 5; 10; 0; 0; https://g1.globo.com/politica/noticia/2024/03/09/incentivo-a-alimentacao-saudavel-e-guia-para-politicas-e-compras-de-governo-entenda-a-nova-cesta-basica.ghtml;
g1; 20180.299999999814; 25; 15; 8; 19; 0; 0; https://g1.globo.com/economia/noticia/2024/03/09/cesta-basica-entenda-o-que-dizem-as-leis-sobre-o-tema-e-o-que-pode-mudar-com-a-reforma-tributaria.ghtml;
g1; 12495.700000000186; 17; 45; 27; 10; 0; 0; https://g1.globo.com/politica/noticia/2024/03/09/avaliacao-de-lula-e-bolsonaro-e-tecnicamente-igual-no-1o-trimestre-do-segundo-ano-de-governo-diz-ipec.ghtml;
g1; 8150.4000000003725; 9; 26; 3; 15; 0; 0; https://g1.globo.com/politica/blog/valdo-cruz/post/2024/03/08/em-vitoria-parcial-do-governo-lula-vale-decide-manter-eduardo-bartolomeo-ate-o-final-do-ano.ghtml;
g1; 13299.899999999441; 18; 27; 10; 20; 0; 0; https://g1.globo.com/politica/noticia/2024/03/08/maioria-do-stf-vota-para-que-uniao-indenize-familia-de-vitima-por-bala-perdida-em-operacao-no-exercito-no-rio-de-janeiro.ghtml;
g1; 8665.900000000373; 23; 16; 10; 17; 3; 0; https://g1.globo.com/politica/noticia/2024/03/08/comissao-de-constituicao-e-justica-do-senado-agenda-votacao-da-pec-das-drogas-para-dia-13.ghtml;
g1; 9381.599999999627; 14; 8; 9; 23; 0; 0; https://g1.globo.com/economia/noticia/2024/03/08/reservatorios-devem-terminar-periodo-chuvoso-com-bom-nivel-mas-atual-volume-de-chuvas-preocupa-ons.ghtml;
g1; 9333.099999999627; 19; 29; 10; 18; 0; 0; https://g1.globo.com/politica/blog/julia-duailibi/post/2024/03/08/pressionado-por-bolsonaro-tarcisio-nega-saida-por-ora-do-republicanos-e-diz-que-foco-e-na-eleicao-deste-ano.ghtml;
g1; 8734.300000000745; 22; 28; 4; 11; 0; 0; https://g1.globo.com/politica/blog/daniela-lima/post/2024/03/08/arthur-lira-quebra-silencio-e-reage-plenario-da-camara-nao-sera-sequestrado-por-comissoes.ghtml;
g1; 7882.5; 13; 25; 9; 15; 0; 0; https://g1.globo.com/politica/blog/daniela-lima/post/2024/03/08/as-vesperas-de-novo-depoimento-a-pf-defesa-de-mauro-cid-garante-tudo-o-que-ele-souber-ele-vai-falar.ghtml;
g1; 9464.599999999627; 12; 10; 8; 14; 0; 0; https://g1.globo.com/politica/blog/julia-duailibi/post/2024/03/08/governo-lula-perde-gas-no-eleitorado-raiz-aponta-pesquisa-ipec.ghtml;
g1; 12008.699999999255; 29; 10; 5; 13; 0; 0; https://g1.globo.com/politica/blog/octavio-guedes/post/2024/03/08/pt-tenta-aproximacao-mas-motoristas-e-entregadores-de-aplicativos-se-alinham-a-direita.ghtml;
g1; 9086; 11; 20; 8; 21; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/10/biden-diz-que-netanyahu-esta-mais-prejudicando-do-que-ajudando-israel-com-postura-em-gaza.ghtml;
g1; 9462.099999999627; 18; 15; 4; 27; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/10/estados-unidos-enviam-primeiro-navio-com-ajuda-humanitaria-para-a-faixa-de-gaza.ghtml;
g1; 12800.299999999814; 8; 11; 7; 18; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/10/comeca-o-ramada-mes-sagrado-de-jejum-e-oracoes-para-os-muculmanos-entenda.ghtml;
g1; 26890.799999999814; 45; 44; 21; 41; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/10/portugal-faz-eleicoes-legislativas-antecipadas-neste-domingo-e-extrema-direita-tem-chance-de-integrar-novo-governo.ghtml;
g1; 6604.300000000745; 7; 16; 8; 10; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/10/salario-milei-argentina-decreto.ghtml#G1-FEED-MUNDO-user;
g1; 11900.100000000559; 24; 11; 10; 28; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/09/israel-ataca-torre-residencial-na-faixa-de-gaza-ha-um-impasse-nas-negociacoes-de-cessar-fogo-antes-do-ramada.ghtml#G1-FEED-MUNDO-user;
g1; 10578.5; 19; 18; 10; 23; 0; 0; https://g1.globo.com/am/amazonas/noticia/2024/03/09/brasileiro-e-preso-em-londres-suspeito-de-causar-incendio-em-predio-residencial-familia-busca-por-respostas.ghtml#G1-FEED-MUNDO-user;
g1; 22671.5; 30; 75; 14; 18; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/09/as-irmas-que-se-juntaram-ao-estado-islamico-e-inspiraram-documentario-que-concorre-ao-oscar.ghtml#G1-FEED-MUNDO-user;
g1; 9835; 6; 15; 14; 26; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/09/biden-e-trump-iniciam-disputa-por-importante-trunfo-das-eleicoes-nos-eua-o-estado-da-georgia.ghtml#G1-FEED-MUNDO-user;
g1; 8973.700000000186; 16; 12; 10; 17; 1; 0; https://g1.globo.com/mundo/noticia/2024/03/09/menino-palestino-morre-com-desnutricao-grave-e-em-meio-a-falta-de-remedios-em-gaza.ghtml#G1-FEED-MUNDO-user;
g1; 9097.5; 15; 18; 16; 16; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/09/asif-ali-zardari-e-eleito-presidente-do-paquistao-pela-segunda-vez.ghtml#G1-FEED-MUNDO-user;
g1; 10836.5; 13; 23; 9; 17; 0; 0; https://g1.globo.com/mundo/noticia/2024/03/09/homenagens-a-navalny-mostram-oposicao-ainda-viva-na-russia.ghtml#G1-FEED-MUNDO-user;
g1; 17641.10000000056; 39; 12; 5; 22; 0; 0; https://g1.globo.com/carros/noticia/2024/03/09/hibridos-flex-por-que-a-tecnologia-esta-no-centro-dos-r-117-bilhoes-de-investimentos-das-montadoras.ghtml;
g1; 10112.799999999814; 22; 24; 5; 16; 0; 0; https://g1.globo.com/economia/midia-e-marketing/noticia/2024/03/09/rupert-murdoch-casamento.ghtml;
g1; 12667.700000000186; 9; 10; 4; 11; 0; 0; https://g1.globo.com/economia/noticia/2024/03/09/oito-em-cada-10-mulheres-vivem-dupla-jornada-de-trabalho-com-afazeres-domesticos-e-cuidados-diz-pesquisa.ghtml;
g1; 19238.700000000186; 26; 15; 7; 13; 0; 0; https://g1.globo.com/economia/negocios/noticia/2024/03/08/presenca-de-mulheres-melhora-resultados-mas-equidade-de-genero-nas-empresas-ainda-esta-distante-dizem-especialistas.ghtml;
g1; 9093.799999999814; 6; 11; 4; 28; 0; 0; https://g1.globo.com/sp/sorocaba-jundiai/nosso-campo/noticia/2024/03/10/recuperar-aves-vitimas-de-maus-tratos-leva-tempo-e-custa-caro.ghtml;
g1; 9605.700000000186; 7; 10; 5; 24; 0; 0; https://g1.globo.com/sp/sorocaba-jundiai/nosso-campo/noticia/2024/03/10/uso-de-calcario-mais-fino-pode-aumentar-produtividade.ghtml;
g1; 9314.599999999627; 8; 9; 5; 41; 0; 0; https://g1.globo.com/sp/sorocaba-jundiai/nosso-campo/noticia/2024/03/10/ataque-de-fungo-preocupa-produtores-de-quiabo-de-piacatu.ghtml;
