https://g1.globo.com/politica/blog/julia-duailibi/post/2024/03/09/alexandre-de-moraes-proibe-bolsonaro-de-ir-a-eventos-das-forcas-armadas.ghtml; 700; 
https://g1.globo.com/politica/noticia/2024/03/09/incentivo-a-alimentacao-saudavel-e-guia-para-politicas-e-compras-de-governo-entenda-a-nova-cesta-basica.ghtml; 1737; 
https://g1.globo.com/economia/noticia/2024/03/09/cesta-basica-entenda-o-que-dizem-as-leis-sobre-o-tema-e-o-que-pode-mudar-com-a-reforma-tributaria.ghtml; 1948; 
https://g1.globo.com/politica/noticia/2024/03/09/avaliacao-de-lula-e-bolsonaro-e-tecnicamente-igual-no-1o-trimestre-do-segundo-ano-de-governo-diz-ipec.ghtml; 1280; 
https://g1.globo.com/politica/blog/valdo-cruz/post/2024/03/08/em-vitoria-parcial-do-governo-lula-vale-decide-manter-eduardo-bartolomeo-ate-o-final-do-ano.ghtml; 827; 
https://g1.globo.com/politica/noticia/2024/03/08/maioria-do-stf-vota-para-que-uniao-indenize-familia-de-vitima-por-bala-perdida-em-operacao-no-exercito-no-rio-de-janeiro.ghtml; 1429; 
https://g1.globo.com/politica/noticia/2024/03/08/comissao-de-constituicao-e-justica-do-senado-agenda-votacao-da-pec-das-drogas-para-dia-13.ghtml; 866; 
https://g1.globo.com/economia/noticia/2024/03/08/reservatorios-devem-terminar-periodo-chuvoso-com-bom-nivel-mas-atual-volume-de-chuvas-preocupa-ons.ghtml; 936; 
https://g1.globo.com/politica/blog/julia-duailibi/post/2024/03/08/pressionado-por-bolsonaro-tarcisio-nega-saida-por-ora-do-republicanos-e-diz-que-foco-e-na-eleicao-deste-ano.ghtml; 942; 
https://g1.globo.com/politica/blog/daniela-lima/post/2024/03/08/arthur-lira-quebra-silencio-e-reage-plenario-da-camara-nao-sera-sequestrado-por-comissoes.ghtml; 832; 
https://g1.globo.com/politica/blog/daniela-lima/post/2024/03/08/as-vesperas-de-novo-depoimento-a-pf-defesa-de-mauro-cid-garante-tudo-o-que-ele-souber-ele-vai-falar.ghtml; 764; 
https://g1.globo.com/politica/blog/julia-duailibi/post/2024/03/08/governo-lula-perde-gas-no-eleitorado-raiz-aponta-pesquisa-ipec.ghtml; 986; 
https://g1.globo.com/politica/blog/octavio-guedes/post/2024/03/08/pt-tenta-aproximacao-mas-motoristas-e-entregadores-de-aplicativos-se-alinham-a-direita.ghtml; 1290; 
https://g1.globo.com/mundo/noticia/2024/03/10/biden-diz-que-netanyahu-esta-mais-prejudicando-do-que-ajudando-israel-com-postura-em-gaza.ghtml; 857; 
https://g1.globo.com/mundo/noticia/2024/03/10/estados-unidos-enviam-primeiro-navio-com-ajuda-humanitaria-para-a-faixa-de-gaza.ghtml; 956; 
https://g1.globo.com/mundo/noticia/2024/03/10/comeca-o-ramada-mes-sagrado-de-jejum-e-oracoes-para-os-muculmanos-entenda.ghtml; 1282; 
https://g1.globo.com/mundo/noticia/2024/03/10/portugal-faz-eleicoes-legislativas-antecipadas-neste-domingo-e-extrema-direita-tem-chance-de-integrar-novo-governo.ghtml; 1569; 
https://g1.globo.com/mundo/noticia/2024/03/10/salario-milei-argentina-decreto.ghtml#G1-FEED-MUNDO-user; 851; 
https://g1.globo.com/mundo/noticia/2024/03/09/israel-ataca-torre-residencial-na-faixa-de-gaza-ha-um-impasse-nas-negociacoes-de-cessar-fogo-antes-do-ramada.ghtml#G1-FEED-MUNDO-user; 1212; 
https://g1.globo.com/am/amazonas/noticia/2024/03/09/brasileiro-e-preso-em-londres-suspeito-de-causar-incendio-em-predio-residencial-familia-busca-por-respostas.ghtml#G1-FEED-MUNDO-user; 1042; 
https://g1.globo.com/mundo/noticia/2024/03/09/as-irmas-que-se-juntaram-ao-estado-islamico-e-inspiraram-documentario-que-concorre-ao-oscar.ghtml#G1-FEED-MUNDO-user; 2423; 
https://g1.globo.com/mundo/noticia/2024/03/09/biden-e-trump-iniciam-disputa-por-importante-trunfo-das-eleicoes-nos-eua-o-estado-da-georgia.ghtml#G1-FEED-MUNDO-user; 963; 
https://g1.globo.com/mundo/noticia/2024/03/09/menino-palestino-morre-com-desnutricao-grave-e-em-meio-a-falta-de-remedios-em-gaza.ghtml#G1-FEED-MUNDO-user; 855; 
https://g1.globo.com/mundo/noticia/2024/03/09/asif-ali-zardari-e-eleito-presidente-do-paquistao-pela-segunda-vez.ghtml#G1-FEED-MUNDO-user; 879; 
https://g1.globo.com/mundo/noticia/2024/03/09/homenagens-a-navalny-mostram-oposicao-ainda-viva-na-russia.ghtml#G1-FEED-MUNDO-user; 1049; 
https://g1.globo.com/carros/noticia/2024/03/09/hibridos-flex-por-que-a-tecnologia-esta-no-centro-dos-r-117-bilhoes-de-investimentos-das-montadoras.ghtml; 1790; 
https://g1.globo.com/economia/midia-e-marketing/noticia/2024/03/09/rupert-murdoch-casamento.ghtml; 992; 
https://g1.globo.com/economia/noticia/2024/03/09/oito-em-cada-10-mulheres-vivem-dupla-jornada-de-trabalho-com-afazeres-domesticos-e-cuidados-diz-pesquisa.ghtml; 1313; 
https://g1.globo.com/economia/negocios/noticia/2024/03/08/presenca-de-mulheres-melhora-resultados-mas-equidade-de-genero-nas-empresas-ainda-esta-distante-dizem-especialistas.ghtml; 2043; 
https://g1.globo.com/sp/sorocaba-jundiai/nosso-campo/noticia/2024/03/10/recuperar-aves-vitimas-de-maus-tratos-leva-tempo-e-custa-caro.ghtml; 880; 
https://g1.globo.com/sp/sorocaba-jundiai/nosso-campo/noticia/2024/03/10/uso-de-calcario-mais-fino-pode-aumentar-produtividade.ghtml; 943; 
https://g1.globo.com/sp/sorocaba-jundiai/nosso-campo/noticia/2024/03/10/ataque-de-fungo-preocupa-produtores-de-quiabo-de-piacatu.ghtml; 905; 
https://g1.globo.com/es/espirito-santo/agronegocios/noticia/2024/03/10/producao-de-uva-na-cidade-das-praias-fruta-se-adapta-ao-clima-quente-e-desenvolve-turismo-de-experiencia-em-guarapari.ghtml#G1-ECONOMIA-FEED-user; 997; 
https://g1.globo.com/rs/rio-grande-do-sul/noticia/2024/03/10/voce-sabia-primeiro-refrigerante-de-pitaya-do-pais-e-produzido-no-rs.ghtml#G1-ECONOMIA-FEED-user; 1161; 
https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/10/imposto-de-renda-2024-restituicao.ghtml#G1-ECONOMIA-FEED-user; 741; 
https://g1.globo.com/educacao/noticia/2024/02/01/desafio-led-g1-abre-inscricoes-para-propostas-de-como-resolver-problemas-educacionais-com-tecnologia-premios-somam-r-300-mil.ghtml; 954; 
https://g1.globo.com/ba/bahia/noticia/2021/06/29/jovem-que-estudou-em-casa-sem-energia-eletrica-na-ba-e-tirou-980-na-redacao-do-enem-passa-em-medicina-na-ufrb.ghtml; 1414; 
https://g1.globo.com/educacao/noticia/2021/06/15/superdotados-enfrentam-jornada-por-direito-a-educacao-adequada-nas-escolas.ghtml; 1296; 
https://g1.globo.com/go/goias/noticia/2021/05/20/goiana-ganha-bolsa-integral-de-cerca-de-r-2-milhoes-para-estudar-em-universidade-dos-estados-unidos.ghtml; 1216; 
https://g1.globo.com/df/distrito-federal/noticia/2024/03/10/como-reitora-passei-por-situacoes-nas-quais-eu-tive-que-colocar-o-homem-no-lugar-dele-diz-marcia-abrahao-da-unb.ghtml; 2673; 
https://g1.globo.com/sp/piracicaba-regiao/noticia/2024/03/09/em-piracicaba-66percent-das-escolas-municipais-nao-tem-bibliotecas-lei-preve-obrigatoriedade.ghtml; 1107; 
https://g1.globo.com/educacao/noticia/2024/03/08/o-avesso-da-pele-livro-que-debate-racismo-e-censurado-em-escolas-de-3-estados-por-reacao-equivocada-ao-conteudo-alertam-especialistas.ghtml; 1589; 
https://g1.globo.com/educacao/noticia/2024/03/07/pe-de-meia-mec-divulga-calendario-de-pagamento-do-incentivo-matricula.ghtml; 1400; 
https://g1.globo.com/sp/sao-carlos-regiao/educacao/noticia/2024/03/07/nova-lei-de-cotas-erro-em-algoritmo-e-falta-de-tempo-para-testar-sistema-reitora-da-ufscar-explica-anulacao-da-2a-chamada.ghtml; 1971; 
https://g1.globo.com/sp/sao-paulo/noticia/2024/03/07/da-para-determinar-se-uma-pessoa-e-parda-por-chamada-de-video-usp-usa-metodo-para-avaliar-alunos-aprovados-por-cota-racial.ghtml; 1599; 
https://g1.globo.com/educacao/noticia/2024/03/06/quem-e-pardo-para-os-comites-que-decidem-quais-alunos-podem-entrar-nas-universidades-por-cotas-raciais.ghtml; 1939; 
https://g1.globo.com/educacao/noticia/2024/03/06/33-homens-para-cada-mulher-por-que-urologia-e-especialidade-tao-masculina.ghtml; 1919; 
https://g1.globo.com/olha-que-legal/especial-publicitario/natura/noticia/2023/05/09/a-maternidade-traz-reflexoes-sobre-esse-amor-que-transforma-o-mundo-confira-as-opcoes-de-presentes-natura-para-o-dia-das-maes.ghtml; 1379; 
https://g1.globo.com/ba/bahia/noticia/2023/03/09/com-direito-a-video-de-beijao-em-marido-em-cima-de-trio-eletrico-ivete-sangalo-posta-tbt-de-carnaval-nas-redes-sociais.ghtml; 909; 
https://g1.globo.com/mg/sul-de-minas/noticia/2023/03/03/mae-eu-formei-idoso-viraliza-ao-ir-ate-mae-de-97-anos-usando-beca-e-com-diploma-em-mg-veja-video.ghtml; 1722; 
https://g1.globo.com/ba/bahia/noticia/2023/03/02/filho-de-ivete-sangalo-doa-cabelo-para-grupo-de-assistencia-a-crianca-com-cancer-na-bahia.ghtml; 897; 
https://g1.globo.com/olha-que-legal/noticia/2023/02/13/romance-flopado-de-2012-vira-lider-de-vendas-na-amazon-apos-filha-de-autor-viralizar-no-tiktok.ghtml; 2367; 
https://g1.globo.com/ba/bahia/noticia/2023/01/21/video-torcedores-fazem-vaquinha-e-ajudam-vendedor-de-batata-frita-que-perdeu-mercadoria-apos-cair-em-escada-em-estadio.ghtml; 1340; 
